"ID_REF"	"GSM1633426"	"GSM1633427"	"GSM1633428"	"GSM1633429"	"GSM1633430"	"GSM1633431"	"GSM1633432"	"GSM1633433"	"GSM1633434"	"GSM1633435"	"GSM1633436"	"GSM1633437"	"GSM1633438"	"GSM1633439"	"GSM1633440"	"GSM1633441"	"GSM1633442"	"GSM1633443"	"GSM1633444"	"GSM1633445"	"GSM1633446"	"GSM1633447"	"GSM1633448"	"GSM1633449"	"GSM1633450"	"GSM1633451"	"GSM1633452"	"GSM1633453"	"GSM1633454"	"GSM1633455"	"GSM1633456"	"GSM1633457"	"GSM1633458"	"GSM1633459"	"GSM1633460"	"GSM1633461"	"GSM1633462"	"GSM1633463"	"GSM1633464"	"GSM1633465"	"GSM1633466"	"GSM1633467"	"GSM1633468"	"GSM1633469"	"GSM1633470"	"GSM1633471"	"GSM1633472"	"GSM1633473"	"GSM1633474"	"GSM1633475"	"GSM1633476"	"GSM1633477"	"GSM1633478"	"GSM1633479"	"GSM1633480"	"GSM1633481"	"GSM1633482"	"GSM1633483"	"GSM1633484"	"GSM1633485"	"GSM1633486"	"GSM1633487"	"GSM1633488"	"GSM1633489"	"GSM1633490"	"GSM1633491"	"GSM1633492"	"GSM1633493"	"GSM1633494"	"GSM1633495"	"GSM1633496"	"GSM1633497"	"GSM1633498"	"GSM1633499"	"GSM1633500"	"GSM1633501"	"GSM1633502"	"GSM1633503"	"GSM1633504"	"GSM1633505"	"GSM1633506"	"GSM1633507"	"GSM1633508"	"GSM1633509"	"GSM1633510"	"GSM1633511"	"GSM1633512"	"GSM1633513"	"GSM1633514"	"GSM1633515"	"GSM1633516"	"GSM1633517"	"GSM1633518"	"GSM1633519"	"GSM1633520"	"GSM1633521"	"GSM1633522"	"GSM1633523"	"GSM1633524"	"GSM1633525"	"GSM1633526"	"GSM1633527"	"GSM1633528"	"GSM1633529"	"GSM1633530"	"GSM1633531"	"GSM1633532"	"GSM1633533"	"GSM1633534"	"GSM1633535"	"GSM1633536"	"GSM1633537"	"GSM1633538"	"GSM1633539"	"GSM1633540"	"GSM1633541"	"GSM1633542"	"GSM1633543"	"GSM1633544"	"GSM1633545"	"GSM1633546"
"A_24_P22079"	-0.32793713	0.5382199	0.93146896	-0.37265396	0.39426136	-0.40948963	-0.06421566	-0.43119717	0.5180845	-0.7350602	0.12365818	0.478549	-0.2034769	0	-1.396986	-0.10883999	1.2058182	0.074142456	-1.0938959	3.106718	0.16352367	0.82852936	0.5315523	0.27424908	-0.19290972	-0.6209135	0.5063181	-1.1476126	-0.33571386	0.5694761	-0.04362583	-0.051372528	0.01836586	-0.06557751	0.055936813	-0.595603	0.94313717	0.085790634	0.41159534	0.083314896	-0.66256714	-0.07303429	-0.35750294	0.21029091	1.2327776	-0.6190233	-0.9145584	0.5825796	0.70536613	0.26874065	0.29022884	0.00817585	0.4287176	0.7946482	0.5317941	0.29035234	-0.105932236	-0.6027627	-0.418931	-0.5907917	0.26497555	0.49024296	0.48326302	-1.1734118	0.8158417	0.06757736	-0.47097778	-0.12777519	-0.8750901	-0.5560956	-0.6936941	-0.1113019	-0.9176965	0.5366211	-0.10376167	0.6261053	-0.25287533	1.1139002	0.28473377	-0.6357298	-0.29135418	-0.12860107	0.27569866	-0.018544197	-0.47548485	-0.6697788	0.43752003	0.51693153	-1.1110201	-0.4046731	0.75136375	1.3696222	1.054059	0.4777279	-0.7886796	-0.0644722	0.17628765	1.7593403	-0.63817596	-0.5181823	-1.3211198	-0.40250015	0.7062435	-0.08195591	-0.29502487	0.5128336	-0.75634	0.5925951	-0.20132542	0.77536964	0.0650568	-0.9057312	-0.3347292	0.48710537	0.2084713	-0.38133812	0.007900238	-1.6180549	0.6992097	0.21489906	-0.96667814
"A_24_P222599"	0.03789234	-0.040362358	-0.095887184	0.6549082	-0.006970882	0.7448473	-0.053346634	0.12776566	-0.07286024	0.06982708	-0.15828896	0.49391842	-0.13067722	0.20476055	-0.55522346	-0.178051	-0.17154598	0.33406067	0.484931	0.87754154	0.27074146	-0.3646946	-0.1117506	-0.2915082	0.198493	-0.27071953	-0.5342741	-0.45806026	-0.188272	-0.68711853	0.070809364	-0.7679224	0.073358536	-0.00300312	0.120679855	0.67484	-0.07083225	0.47863197	0.26601315	0	0.4764986	-0.101005554	0.2878542	0.20470428	0.15243816	0.26979542	-0.3399706	0.33848476	-0.052088737	-0.14018297	0.11984253	-0.12761784	0.300313	-0.23992825	-0.04297352	-0.3519702	-0.23224735	-0.4525442	1.1658936	-0.48076916	0.37831783	0.47432327	0.28631973	-0.015389442	0.26315403	0.14924145	-0.78527355	0.106882095	0.4626913	-0.8404112	0.6584959	-0.56689644	-0.6125059	0.15344143	-0.18319893	0.22183609	0.09598732	-0.1645565	-0.02056408	0.7771349	0.11950207	-0.121170044	-0.14872742	-0.029646873	0.43502045	-0.17935658	-0.02158165	0.005795479	0.25863647	0.5885925	-0.17859268	-0.13772678	0.6168852	0.12217808	0.95501614	0.11003208	0.43143654	-0.059013367	-0.8234577	0.11402035	-0.11299038	0.16885567	-0.28073978	0.24920177	0.2773924	0.2954712	-0.17366838	-0.28441143	-0.034511566	-0.1774888	-0.5376997	0.6001797	0.38975716	-0.09729099	0.69673204	0.11302376	-0.25807285	0.8357372	0.36503506	-0.066636086	-0.7377267
"A_24_P224727"	1.4674377	0.14215565	1.2460003	2.2437277	0.10001469	-1.7478657	-0.9745312	-0.30594254	0.18828106	0.07170868	-0.1842556	-3.556203	-0.022377014	0.68078995	-0.39674473	-0.118849754	0.49134922	-0.13222885	0.23690224	-0.71056557	0.89702034	0.16261578	0	-0.92907286	1.6315536	-1.2256212	1.4453573	-0.37423706	0.9611416	-0.68674564	2.0853815	-0.6634636	-0.031326294	0.6173496	0.039937973	-0.6003609	0.44992828	0.4364357	0.77381706	-1.55649	0.3437729	-1.2455301	0.5540714	0.70223236	-0.5976639	1.2779675	-0.40143394	1.1710625	0.7433882	0.11862469	-0.54613876	0.6791363	0.9131193	-2.6278563	0.2994256	3.185584	0.25676823	-0.12080574	0.9291563	-0.7578144	-1.3042402	0.2291708	-2.1817942	-1.8410435	1.4778633	2.3494606	-0.08861923	0.078084946	2.3704147	-0.39789963	-1.6003666	-0.20295954	-0.57027435	0.3360281	0.48824596	1.1038809	0.98603153	0.92897606	-0.9576111	-1.85573	-0.22943115	-0.43577194	0.5707979	0.64183235	-0.46439648	-0.25861073	-0.12501621	0.34645748	0.8078108	-2.0301695	0.8434582	0.51025677	0.5132847	0.1830101	1.9788227	-0.11480141	-0.66604805	-0.009703636	-2.407875	-0.6184349	-1.5869217	-1.3602266	-1.068593	1.5064449	-0.5036955	0.6156225	-2.8427129	0.43728447	-2.7925959	-0.74736166	0.5541153	-1.5586071	-0.9098654	1.5466461	-0.25805902	0.88222027	-1.3602514	-1.1026993	-1.7646413	0.4252987	-0.6365161
"A_24_P22488"	-0.11069155	0.065304756	0.118867874	0.078915596	-0.35555553	-0.2919464	0.13730717	0.40027905	-0.2537732	0.0511508	0.28876305	-0.1467495	-0.3601427	0.022047997	-0.16083336	-0.14377594	-0.41867924	0.22577381	1.0921144	0.41283417	-0.44018412	-0.46292353	-0.5679283	-0.057545662	0.03805399	0.3040886	0.10090256	-0.1613512	0.6399617	-0.5132394	-0.37611914	0.1923027	0.34423637	-0.10254097	0.20160675	0.54247475	-0.63876534	-0.24381828	0.02526474	0.01543045	0.7028837	0.909832	0.39261055	-0.12782097	-0.08014059	-0.099796295	0.17352486	-0.6163454	-0.10736084	-0.44194126	1.0138197	-0.46003628	-0.38180304	-0.43092012	0.11059284	0.23489857	-0.50270176	0.42124367	0.57028484	0.3181467	-0.26003456	-0.13666439	0.030467987	-0.38628006	0.4467249	-0.21325302	-1.0309477	0.36484385	0.33233833	-0.5064869	0.22720718	0.098238945	-0.21330166	-0.4940405	0.018262863	-0.7841296	-0.18119049	-0.4003067	0.24131393	1.7220392	0.1662941	0.40646458	-0.093811035	0	-0.22194052	-0.5739603	-0.46031427	-0.27326965	0.27431822	-0.6829748	-0.61627007	-0.6258521	-0.5343752	-0.37254	0.41095638	0.53838825	-0.52551603	-0.28402233	0.81294346	0.624382	-1.1433601	0.37893963	-0.6056342	0.012485504	0.2124958	-0.123991966	0.26057243	-0.630353	0.5194874	0.80047894	-1.125133	0.3099246	0.3058462	-0.7035799	0.45707083	0.16392612	0.3395338	-0.101737976	0.15486574	-0.38640928	0.9564657
"A_24_P225679"	-0.2976117	-1.0547686	-3.1018705	0.9689598	-2.5576797	2.8353958	-0.15243435	0.2033453	1.710804	0.6796155	-0.90784407	0.7964468	0.5224638	-0.42557526	1.4716387	-0.06956148	-0.6860223	0.070364	-1.1186733	-2.5151248	-0.25545788	1.816474	0.55266	0	-2.0158386	-0.7791505	-0.8459277	2.3512363	-0.5652833	-0.03419304	0.006450653	1.8470516	1.2506666	0.37703896	-1.5287161	0.4262333	1.4740686	-1.0557022	-1.2304659	2.8850603	1.4659348	-1.0773044	0.6973295	0.613317	0.0711298	2.5202332	-5.106803	0.05795479	-0.59882116	-0.68191767	1.1357517	-0.47034883	-0.07422876	0.5518007	-1.0320196	-2.392833	-1.7871721	-2.995572	-2.290451	2.3154945	0.36918354	0.72297096	-2.785122	-0.05275917	-1.5044003	-2.2266388	-0.15621948	-0.2308793	0.13922787	0.036438465	0.057920456	-1.7809849	2.2988453	-1.0822692	0.57827854	-1.148118	-0.061293602	0.42788887	1.3264446	-0.35076427	0.3593235	-1.3578072	0.5901675	0.81866264	0.40372753	-0.8161926	-0.40717268	0.21605968	-3.457286	0.24344635	0.5510359	0.10428667	-0.38143778	0.6817055	0.84607506	2.8412838	0.4849925	0.5063009	-3.3223944	2.2849112	-0.6378522	2.211604	2.2687855	-0.44778824	0.99118996	-0.18906307	-0.07936764	-1.2871456	0.2634406	-0.007906437	-0.15869427	0.28816557	-4.6085954	-1.0190945	-0.6471095	-0.90453815	-0.88981247	0.46367455	0.47764397	2.2754574	2.1819081
"A_24_P226355"	-0.5776181	-0.46663332	0.6093893	-0.39428473	-0.51064014	1.2922783	-0.7400727	0.22479439	-0.5046005	-0.2714758	-0.6953149	0.22297144	0.2804718	-0.28561878	1.0813618	0.003145218	-0.102151394	0.21708012	1.4252815	1.4390717	0.3254094	-0.08491659	-0.08624458	-0.5631261	0.58339643	-0.24512053	0.99335194	0.4396453	-1.0366092	-0.3644967	-0.4713521	-0.63761806	0.037545204	0.12829304	0.80659866	-0.18635416	-1.0513854	-0.12975407	0.06196928	0.2218275	1.2178717	0.23886585	0.3531332	-0.08652544	0.08174276	0.14461327	1.1909218	1.0973883	-0.2122984	-0.7206845	-0.46375418	0.21234417	-0.12915993	0.23094034	-0.05185461	0.475286	-0.96235704	0.19667292	0.21431065	0.05776882	0.06814098	-0.19468307	0.5542221	-0.42605734	1.3097477	-0.25240326	-0.07598734	-1.0212951	-0.42500448	0.42199278	0.08722019	-0.41656017	0.2634964	0.41438818	-0.7181654	-0.8546667	0.26613045	-0.18276644	0.341959	0.48134327	-0.21810961	0.054271698	0.22399712	-0.23848867	-0.3899989	-0.8534241	-0.5911751	0	-0.5360708	-0.20889759	-0.62432957	-0.16769505	-0.51467705	-0.47338533	0.071115494	0.28550053	-0.110108376	-0.20791674	0.26773882	-0.15072727	0.19284344	0.60815763	0.45352364	0.30896854	0.47325325	0.12982082	-0.025168419	-0.105205536	0.16360235	-0.04288745	1.2644491	-0.89741564	-0.022154331	-0.17827988	-0.39540243	0.68261147	-0.15412426	0.41502094	0.9568157	0.19579983	0.9688096
"A_24_P228717"	-0.075097084	0.60203695	-1.8592391	-1.874701	0.63658047	-0.2519064	0.41605568	1.486475	-0.37631035	0.25375366	-0.6843281	-1.2371445	-0.06791973	-0.14815855	0.32642555	0.41615582	1.4424982	0.24854565	-0.85416985	0.3460579	-0.25876045	0.061612606	1.2773972	0.67555237	0.11488342	-0.028699875	-0.99706316	-0.068823814	0.20281982	-0.19365025	0.9370489	0.49760056	0.9304533	1.7132559	1.0458574	0.7072716	-0.16889477	-0.13945246	1.2343874	0.45243454	-0.5270853	0.7053528	1.1250925	-0.6257343	0.47495747	-0.3108425	-1.1953726	0.4785986	0.5636177	0.5809064	1.3727779	1.413024	0.4726677	0.34152412	0.017816067	1.9172378	0.4743204	-0.61325026	-0.90822697	0.91161156	-0.260705	1.1355906	-0.48773575	-0.93560696	0.004642487	0.91721344	-0.24600744	-0.94802046	-0.4207697	-0.4791994	-0.19699526	-1.3503265	-1.0154562	0.8383956	-0.70393896	-0.277596	-0.3409462	1.5235777	0.14656353	-0.42322063	0.9096813	0.043068886	-0.19139051	0.70401096	-1.354928	1.2773638	-0.03768921	1.2325115	-1.3233504	-1.7256341	-0.012851715	0.34913445	-0.44959116	0.81073856	-0.1021142	-0.38231897	0	2.7898884	-1.0114036	0.10030556	-0.7861247	-1.1187673	0.38237762	0.9429102	0.08556843	0.8109684	-0.5763693	0.44270802	-0.80383825	0.5479436	-0.23510027	-1.428124	-1.0989003	0.38452244	-0.3226161	-0.2576027	-0.456954	-0.7416625	-0.11578512	-1.2237234	0.7551093
"A_24_P234732"	0.22849655	0.4796915	-0.8103838	-0.14311695	-0.23206949	0.41806316	-0.78347063	0.09627724	0.45326853	-0.48885107	-0.78928995	-0.03561783	-0.37908363	0.30211735	0.9781389	0.39724636	0.6847677	-0.29934788	-0.6386099	-0.18041897	0.59131527	-0.3501053	-0.047183037	0.39784288	0.6076975	-0.84161377	0.08057976	-0.41979313	0.17449236	-0.10305643	0.5432081	0.13449478	-0.011557579	0.18051052	0.21944141	0.12472153	0.6104021	0.6002264	0.7846966	-0.17722225	-0.086184025	-0.24160767	0.7187681	-0.48929167	0.21566582	-0.5509033	-1.150353	-0.028565407	0.1221199	0.32009315	0.20340347	-0.09706879	-0.003896713	-1.0035348	-0.16968298	0.2720437	0.05175543	-0.3208127	-0.25096893	-0.37022877	0	0.3330288	0.27831364	0.012596607	0.9530039	0.2128334	-1.0932498	0.6434331	-0.1858511	-1.0937567	-0.09287691	0.39160633	-0.66274357	0.4318819	0.43125248	0.36630344	-0.32114315	0.44921398	0.17103672	-0.7461567	0.8118286	1.000783	-0.4237156	0.44035435	0.5490265	-1.5351496	0.42913246	0.09187603	-0.094932556	-1.0194998	0.2524624	0.75958157	-0.09630203	-0.31305885	-0.084425926	-1.4445119	-0.101828575	0.041967392	-1.1521473	-0.37812614	-0.29738808	0.4649067	-0.3537445	0.1379242	-0.33371067	-0.023513794	-1.0395384	-0.5744424	0.057035446	0.4128809	0.5327501	0.7161565	-0.22194767	0.009473801	-0.008616924	-0.3085804	1.3319044	0.16564178	-0.29478836	-0.2689438	0.068320274
"A_24_P248741"	-0.016471863	2.203683	-0.12948799	1.1032543	0.5749879	-2.1620092	-1.7541189	0	0.5604241	-0.4080758	0.5362096	-0.96565247	-0.106841564	-3.0135164	0.05272436	-0.1992383	-0.45760822	-1.5514841	-0.74590206	-1.8592935	0.19580555	-0.27563	-0.23619318	0.14173222	-0.13060284	-0.19845724	0.58531094	-0.46514797	-0.3106761	0.29595757	0.1498146	-1.7058668	-0.42580557	-0.2153902	-0.6397171	0.6355443	-2.5481439	0.2372055	0.015096664	0.04459381	0.80415344	0.16622972	0.88522816	-0.16810131	-0.040213585	0.181952	-2.7878199	0.40203762	-0.4132142	0.51079655	-0.34650993	-0.70037365	-0.4296112	-0.94561005	1.4251602	0.32150197	-0.8941021	0.12549138	0.50723386	0.02287674	0.72297525	0.3521471	-0.5391283	0.48090363	1.4420447	0.95178413	-1.729146	0.69653606	0.11619949	-1.3439078	0.7128935	1.0790277	-0.77706766	-0.29668427	0.064971924	0.40661335	0.61307716	-0.9127245	-0.7669039	-0.4539919	-0.39845324	-0.98714066	0.58890295	0.04739189	1.4718671	-0.38678312	0.21249056	0.24848604	-0.49931335	0.47735405	-0.46897173	0.3947878	-0.07434559	-0.41268015	0.27358007	-0.29326725	-0.006014347	-0.23834181	0.25570226	-0.08950043	-1.020019	0.84264517	-0.24980259	-0.23142529	0.41955662	-0.9969306	2.26193	-0.07093382	0.41230965	0.728632	0.98591614	0.43830395	0.1965375	-0.5897517	-0.22132802	0.8183713	0.38354826	-1.9166102	1.1933303	0.1934557	3.2477875
"A_24_P250922"	1.5731058	0.40572834	5.6688805	-0.91773987	-0.5339122	-0.6274457	1.5132809	-2.4173594	1.6778789	-0.10906267	-0.7602248	1.0672398	-2.386314	-9.48E-04	1.5579948	-0.39325762	-0.12518501	1.249793	-2.7910166	-1.4773226	1.1975012	2.0275612	-0.24699783	2.8409967	-1.4361296	-1.1411419	0.22054768	1.9535685	1.208499	0.18782759	-0.78028774	2.8106804	2.2322636	-2.1012917	-1.4531093	-3.6438255	1.2656479	-0.35386658	-1.8565488	4.3363676	0.9126439	1.3770552	-0.16557598	0	2.470749	-0.70559263	-4.6313066	1.1313772	1.749937	-1.4820147	3.910246	-1.573041	0.3471403	1.2022276	0.66564417	-2.693264	0.54934216	-2.7432652	-1.9371564	-0.8158088	-0.6656437	-0.8205905	-1.8457699	2.1730318	-2.7035046	0.22291851	0.37220812	0.8923106	-1.1163282	-1.4123421	1.1824741	-0.964375	4.288951	0.3824067	-0.3380022	-0.10297918	-1.2866459	1.8264694	3.8789167	1.2269421	0.7061682	1.396492	-1.4898224	0.005763531	-0.160882	-0.9477277	0.7840786	-0.71244144	-3.8605452	1.3046656	0.5252018	3.00529	-0.24335098	1.6538601	-0.31095982	2.7673092	4.8271446	-2.2736616	1.2699828	1.6440258	-0.07234955	0.9697771	3.1356468	-0.8316426	2.8037882	-1.3897638	6.011923	0.74133396	-1.5871501	-1.684921	0.17734051	-1.7159095	-3.5486608	-1.170783	0.015211582	6.7622976	2.0649338	-1.2635827	-0.89574003	-1.4119964	-2.5712094
"A_24_P251969"	0.3018837	0.8034916	-0.682858	0.63519955	0.8859725	-1.1612034	1.041976	-1.0943174	0.47109795	-0.65057087	-0.04668665	-0.33242035	1.2764692	-0.50421333	-0.9492855	-1.058466	-0.9869337	-0.44723892	-0.98454237	-0.56505966	-0.91494846	0.057024956	0.08199072	1.0270176	-0.0562582	-1.7512164	-1.0633864	0.23820925	1.8953681	0.40807343	-0.39437008	0.03292656	-0.68649673	0.41149902	-1.5243492	-1.4455662	0.11539173	0.19223022	-0.37759733	-0.4920392	-0.21732903	1.1314001	-0.37073326	-0.46245193	-0.46916342	-0.68148756	-0.39322472	0.4173107	-0.098296165	0.8862004	0	1.4126215	-0.68153477	0.69316196	1.5491781	1.0834446	1.2955384	0.94024944	0.9352236	0.08180475	0.31327772	-0.38018227	1.9857821	1.6417651	0.16009665	0.8080039	1.3591843	0.06788254	-0.1689415	-0.6571388	1.7677526	1.2879014	-0.7088671	-0.15398788	0.5667443	-0.23732662	-0.26342106	-0.91430664	0.6975908	0.007289887	-0.009856701	-1.6959057	0.26154423	-0.9824524	-0.7293711	0.16294765	0.4256358	-0.119963646	0.959198	-0.43393135	0.20567703	1.8742828	-0.92319536	0.62012005	-0.9107704	0.51689434	-0.12851906	-1.4959774	1.4825401	-0.18854141	-0.62073517	-0.93072176	0.1643033	-1.2279596	-0.46373224	0.7645931	0.012682915	1.0341649	-0.5428238	2.0148277	-0.23743582	0.7761526	0.21396208	1.3103447	0.19727087	-0.9469323	0.7956085	-1.1507897	1.5066957	-0.15752602	-0.14128876
"A_24_P252130"	-0.4860406	-0.015179157	-0.4963975	0.017000675	-0.09985113	0.60271597	-0.23157167	-0.37463617	0.08281946	0.2583785	-0.46045923	0.59598875	0.44009733	-0.31434488	0.47573137	-0.13057566	-0.697865	0.74158335	-0.45416498	-0.70408106	0.07680464	0.15932131	0.15299177	-0.49322653	0.07883692	0.9025779	-0.11292982	0.21149206	0.74681807	-0.7176938	0.007332325	-0.46946955	1.3319373	0.31053495	-0.48423815	-0.3424363	0.44897223	-0.13946867	-0.5080533	-0.25200796	1.6898112	0.41253805	0.63798666	0.19298983	0.42099237	-0.064955235	-0.3295579	-0.033150196	0.69981146	-0.15987349	0.43973303	0.16017103	-0.3954873	0.28405714	0.13084555	-0.014667034	0.32755804	0.26480055	0.5884471	0.5002303	0.3090415	-0.033438206	-0.385015	0.5639291	0.15093565	0.66815615	-0.23704863	-0.093295574	-0.27415037	-0.6290593	1.0326037	-0.35832834	-0.28282404	-0.06772852	-0.047562122	-0.13802576	-0.1968236	-0.12201166	0.3921342	0.49552774	-0.3726325	0.22193956	0.78851175	-0.2296853	-0.7856469	1.5107808	0.08240366	-0.5263238	-0.17859411	1.7693648	-0.26569414	-0.26520395	-0.1711278	-0.1315341	0.63712454	-0.6158891	-0.014025211	0.2188611	0.5531287	1.2063022	0.705421	0.3495164	0.65487623	-0.6917691	0.29246283	0.7781558	1.124229	-0.3181939	-1.0298295	-0.26354504	-0.19712114	0.2412467	0.38736868	-0.109823704	0	-0.47458982	0.1538024	0.9204955	-0.16700411	-0.5393796	1.056632
"A_24_P268786"	0.144166	-0.3145237	0.5531306	-0.51579666	-0.44181108	0.6282172	0.28110743	0.2474618	0.5252285	0.055060863	0	0.5055852	0.63412046	-0.10201025	-0.12395525	1.1121287	0.66121817	0.29724932	0.39397192	0.4599347	-0.09547806	0.34064817	0.04119444	-0.028707504	-0.46207762	1.0910363	-0.2670555	2.6050572	-0.95731354	0.021562576	-0.26258993	0.89351606	-0.12397146	0.004045963	0.04624033	0.007484913	0.77501154	-0.16760588	-0.25973797	0.1590457	0.03636837	0.20992422	0.3518033	-0.41128826	-0.11385536	-0.11752176	0.9772563	-0.1449666	0.10810089	-0.49615908	1.0399413	0.19235468	-0.07917166	0.9297929	-0.6604142	-0.15142965	-0.75130224	0.41739988	-0.82906437	0.16665125	-0.23331404	0.048896313	0.069689274	-0.65079784	-0.50213337	-0.72896385	0.73877764	0.29451847	-0.27573013	0.44903803	-0.106787205	-0.8728924	0.66431475	-0.6203985	0.09284353	-0.3466382	-0.4439435	0.06527662	1.3494182	0.30527163	-0.14851904	0.09806776	-0.39120913	-0.19933987	-0.1980772	0.54119253	-0.54071045	0.1963315	-0.39858484	-0.1090765	-0.29305792	-0.12389803	-0.0911541	-0.08308077	-0.25525427	0.13653898	-0.23193312	0.31655455	0.33162498	-0.35862255	0.9069228	-0.82251596	-0.08978033	-0.1257472	0.17877531	-0.15188551	-0.015899181	0.1264348	-0.61455154	-1.1369739	0.32091856	-0.12623453	-0.03786993	0.06291437	-0.4677701	1.7194676	-0.56511116	-0.15279865	0.9150405	0.67362213	0.080182076
"A_24_P270525"	0.1269455	-0.6673603	0.7726097	-0.7299032	-0.81353474	0.26355362	1.0526628	-0.126544	-0.66837597	0.07369518	0.08585358	-0.5303707	-0.4950943	-0.041797638	-1.190031	0.2049694	0.03540039	0.09867668	0.88183594	0.78833103	0.0483675	0.40713787	-0.030262947	0.1030817	-0.652668	-0.34588623	0.31835747	-0.14165783	-1.1023088	0.08765602	-0.009143829	1.1971865	-0.3276615	0.13017845	0.7282238	-0.24700737	1.0631647	-0.19474697	0.2719307	0.4436226	-0.041954994	-0.94772816	0	-0.21185589	-0.43903732	0.38794327	1.5019398	-0.042654037	0.09234047	-0.2633705	0.75292206	0.218647	-0.012133598	-0.01953125	-0.42418242	0.93666744	-0.86703634	0.08866501	-2.1262193	-0.6535883	-0.15639019	-0.6199846	0.45075703	-0.7240639	0.73067856	-0.18300724	0.15520477	-0.36924362	-0.91101265	1.1349697	0.16679382	-1.8420377	0.676178	-0.99439526	1.2889261	-0.34892178	-0.4284935	0.20221329	0.46136093	0.13244629	-0.104753494	0.28778362	-0.5665531	0.1536808	-0.3497324	0.124097824	-0.25072098	0.04121399	-1.3090277	0.85566235	0.4252119	0.030887604	-0.2610531	-0.13697815	-0.32793617	0.8966484	-0.19668579	0.63504505	0.6638088	-0.37816048	1.2789993	-0.46534443	-0.039001465	0.09619808	-0.54805183	0.03486538	-0.19026375	0.25728798	-0.049788475	-0.78403664	0.026207924	0.41778278	0.60134697	0.06445122	-0.893909	0.39055157	-0.40719795	-1.0091724	-0.121162415	1.20961	0.32605124
"A_24_P270814"	-0.4846115	-1.0650663	1.0118685	-0.3580165	-0.8117018	0.6762638	0.6479268	0.26467705	-0.9333811	0.15513802	0.5718694	-0.6411505	-0.049712658	-0.17884827	0.59007025	0.5554433	0.6080394	0.91357136	0.2352581	1.310442	0.23916054	0.14662123	-0.2396102	-0.9357934	-0.55829525	0.12117767	0.543972	0.63980293	-1.9554014	0.2963071	-0.17467308	0.18671227	0.517272	0.5338583	-0.20186138	-0.21339035	0.36275768	0.007372379	0.29177666	0.20123482	-0.48982525	-0.89259243	0.2549157	0.06446123	-0.6312094	-0.49929762	2.470189	0.46788836	0.06035614	-1.0288916	0.6689663	-0.51763344	0.49210358	0.27208328	-1.4805636	0.80476475	-0.38378716	-0.97143173	-1.1470785	-0.1966672	0.04546404	-0.24022102	0.33169413	-0.8231859	0.776978	0.024167538	-0.2526598	0.08504248	-0.32526493	0.62657547	1.2019615	-0.9679668	0.848094	-0.48571014	-0.2348547	-0.39197636	-0.16926718	0.63349104	0.781096	0.4079647	0.12088013	0	-0.87533	0.012046337	-0.07656288	-0.42846966	-0.47876644	-0.5369797	-3.0277772	0.5997615	0.49286175	1.1460743	-0.007995606	-0.29439926	-0.33114815	-0.17413568	-0.38779783	-0.049916267	-0.31753588	-0.3954525	0.16708088	-0.67856073	0.3848319	0.32452965	-0.1360445	-0.33519125	0.17591476	-0.18073273	0.7302036	-0.68435764	-0.14485502	-0.23917007	0.56964874	-0.4735632	-1.4583113	1.4908524	0.09414482	-0.9626498	0.37258434	-0.22654915	1.0622139
"A_24_P274270"	-0.22057438	0.4663744	-0.45652485	-0.76582336	1.2987986	-0.42274094	1.1626177	1.8328323	-1.4321547	0.8461056	-1.8094473	0.8547363	0.460474	0.25955582	0.8938961	-0.040026665	-0.02173996	-0.23871899	-1.5315866	-2.2658625	-1.2125959	-1.3797426	1.3063211	-1.4081178	-0.23810577	0.34353352	-1.8776321	-0.85680676	0.67943764	-1.5117474	0.7232542	0.5737629	0.5718126	2.6634092	1.4306307	1.1715431	-0.82657146	0.7252312	-1.2345409	0.829731	0.026062012	0.422966	0.9902859	0.32322407	0.25148678	0.38125992	-1.6921053	-0.38057327	-0.312356	-1.1005592	0.29357624	2.0918522	-0.05060768	0.396595	0.5528116	1.7662325	-0.32839203	-0.919528	-2.248993	1.4629374	0.3937788	0.41897678	-1.6955042	0.011883736	-0.19533348	-0.7193718	0.3885107	-1.7243614	0	0.35553837	-0.35669518	0.5338335	-0.8956537	1.0026817	0.94003963	0.23331928	0.22451305	1.016902	1.2433968	-0.32331848	0.6534462	-0.38721466	0.96542263	0.36201286	-1.9916253	1.0495768	-0.23390007	1.1415176	-0.33855438	-1.8040419	-0.97365	-0.8996153	-1.2022753	-0.16207695	-0.016874313	0.06827545	-0.56551456	1.1131706	-2.0827436	0.16369343	-0.59376717	0.46483994	0.49221134	-0.43076992	0.19770622	1.0780535	-0.027119637	1.353178	-0.5918007	-0.98547316	0.18201733	-1.3436947	-0.3354473	0.8739271	-1.4861727	-1.954009	0.054120064	-1.2086134	-0.8584094	-0.5814724	-0.28398848
